start_date	start_time	end_date	end_time	title
2026-09-16	09:00	2026-09-16	09:30	Standup
2026-09-14	18:30	2026-09-14	19:30	Dinner with Sam
2026-09-16	18:30	2026-09-16	19:30	Dinner with Sam
2026-09-21	18:30	2026-09-21	19:30	Dinner with Sam
2026-09-23	18:30	2026-09-23	19:30	Dinner with Sam
2026-09-03	10:00	2026-09-05	12:00	Conf
2026-10-30		2026-11-02		Trip
2025-05-20		2025-05-21		Alice birthday
2026-05-20		2026-05-21		Alice birthday
2027-05-20		2027-05-21		Alice birthday
2026-12-25		2026-12-26		Christmas Day
2026-09-17	09:00:05	2026-09-17	09:30:45	Secs
2035-06-01		2035-06-02		Far future
2020-01-05		2020-01-06		Ancient
